from,to
journal::ieee journal of biomedical and health informatics,volume::ieee journal of biomedical and health informatics::2024
journal::archives italiennes de biologie,volume::archives italiennes de biologie::2015
journal::journal of experimental orthopaedics,volume::journal of experimental orthopaedics::2026
journal::chemistry,volume::chemistry::2017
"journal::international journal of economics, commerce and management","volume::international journal of economics, commerce and management::2025"
journal::optics communications,volume::optics communications::2026
journal::clinical and applied thrombosis/hemostasis,volume::clinical and applied thrombosis/hemostasis::2015
journal::the korean journal of internal medicine,volume::the korean journal of internal medicine::2025
journal::american journal of gastroenterology,volume::american journal of gastroenterology::2009
journal::pediatric emergency care,volume::pediatric emergency care::2024
journal::journal of human hypertension,volume::journal of human hypertension::2015
journal::science,volume::science::1889
journal::technology analysis & strategic management,volume::technology analysis & strategic management::2023
journal::the journal of craniofacial surgery (print),volume::the journal of craniofacial surgery (print)::2014
journal::heart and vessels,volume::heart and vessels::2008
journal::phytomedicine,volume::phytomedicine::2016
journal::hiv/aids,volume::hiv/aids::2020
journal::journal of zhejiang university: science a,volume::journal of zhejiang university: science a::2002
journal::hormone and metabolic research,volume::hormone and metabolic research::2025
journal::thrombosis research,volume::thrombosis research::2012
journal::journal of shoulder and elbow surgery,volume::journal of shoulder and elbow surgery::2022
"journal::pediatric nephrology (berlin, west)","volume::pediatric nephrology (berlin, west)::2025"
journal::jbi library of systematic reviews,volume::jbi library of systematic reviews::2006
journal::database security,volume::database security::2017
journal::jbmr plus,volume::jbmr plus::2025
journal::carbohydrate research,volume::carbohydrate research::2015
"journal::ieee international conference on systems, man and cybernetics","volume::ieee international conference on systems, man and cybernetics::2019"
journal::european journal of clinical nutrition,volume::european journal of clinical nutrition::2017
journal::endocrinology,volume::endocrinology::1973
journal::canadian association of radiologists journal = journal l'association canadienne des radiologistes,volume::canadian association of radiologists journal = journal l'association canadienne des radiologistes::2015
