from,to
26391899,0003d6091d1d07c626be398ef236bcede1c9f81f
1987099,0003d6091d1d07c626be398ef236bcede1c9f81f
2098270427,0003d6091d1d07c626be398ef236bcede1c9f81f
48290347,0003d69ffd2478d179e3ac4b333714034d604eb3
2321793116,0003d69ffd2478d179e3ac4b333714034d604eb3
1835291,0003d69ffd2478d179e3ac4b333714034d604eb3
2313481476,0003d69ffd2478d179e3ac4b333714034d604eb3
6639581,0003de2a681635420e9461afcb6a3933844197b0
2119392710,0003e0ac0f8f4b50065f0e0c43b95896639fe2a3
2107934945,0003e0ef4b6c8ae72021e8250ece7fd827f51e3e
2139067,0003e0ef4b6c8ae72021e8250ece7fd827f51e3e
2385563909,0003e0ef4b6c8ae72021e8250ece7fd827f51e3e
152253140,0003e0ef4b6c8ae72021e8250ece7fd827f51e3e
1726606,0003e0ef4b6c8ae72021e8250ece7fd827f51e3e
2053489796,0003e6a5db84dd4716d6ad88dd7f8ae0347427f5
6883378,0003e6a5db84dd4716d6ad88dd7f8ae0347427f5
2284610863,0003e6a5db84dd4716d6ad88dd7f8ae0347427f5
49488705,0003e6a5db84dd4716d6ad88dd7f8ae0347427f5
47210460,0003ec8f5f9c11c9d85a6606fd367ad115f790cc
2746053,0003fb98d770a7b8c1d282d178076d3a67591bcf
2152582000,0003fb98d770a7b8c1d282d178076d3a67591bcf
25840079,0003fb98d770a7b8c1d282d178076d3a67591bcf
2223256779,000401445276830d74f6a0b4c43bd3631bb27ac1
152137964,000401445276830d74f6a0b4c43bd3631bb27ac1
2283845893,000401445276830d74f6a0b4c43bd3631bb27ac1
2355053929,000401445276830d74f6a0b4c43bd3631bb27ac1
2146665885,0004032163b4e961ba7d65074af009a90d33f338
50499143,0004032163b4e961ba7d65074af009a90d33f338
2354179724,0004032163b4e961ba7d65074af009a90d33f338
2079051380,00040c83033c16d10cfc88780c216e1c9e0bc9dc
34375535,00040c83033c16d10cfc88780c216e1c9e0bc9dc
2265835486,00040c83033c16d10cfc88780c216e1c9e0bc9dc
1730322,000416d8390ec062fcf940ea62add7f94db37a49
15766600,000416d8390ec062fcf940ea62add7f94db37a49
2410167931,000416d8390ec062fcf940ea62add7f94db37a49
40065954,000416d8390ec062fcf940ea62add7f94db37a49
2135639485,000416d8390ec062fcf940ea62add7f94db37a49
30772377,00041a89d06c5f5e7a4a95f1a33f7b9db7f5c12f
1942106,00041a89d06c5f5e7a4a95f1a33f7b9db7f5c12f
2053268516,00041a89d06c5f5e7a4a95f1a33f7b9db7f5c12f
2247345700,00041a89d06c5f5e7a4a95f1a33f7b9db7f5c12f
2386201389,0004253cbff9d99736212f15a7260ea75add3b94
32177570,0004253cbff9d99736212f15a7260ea75add3b94
3276397,0004253cbff9d99736212f15a7260ea75add3b94
12459891,0004253cbff9d99736212f15a7260ea75add3b94
2304721819,00042f1df92b7188a3ae34ad4e6e3a5cdea7c0e5
3513657,00042f1df92b7188a3ae34ad4e6e3a5cdea7c0e5
2703267,00042f1df92b7188a3ae34ad4e6e3a5cdea7c0e5
1740882,00042f1df92b7188a3ae34ad4e6e3a5cdea7c0e5
47566841,000442e0ef43f98f5ca2eb250296dc43b753732b
2108662882,000442e0ef43f98f5ca2eb250296dc43b753732b
2130315400,000442e0ef43f98f5ca2eb250296dc43b753732b
145629072,0004445f65e9097e8874c229ed43f3a746f93d85
34742625,0004445f65e9097e8874c229ed43f3a746f93d85
2143600369,0004445f65e9097e8874c229ed43f3a746f93d85
49179705,0004445f65e9097e8874c229ed43f3a746f93d85
32618806,00044fd73e68bc623cd7b059d0ff050a2d871b5d
2236852830,00044fd73e68bc623cd7b059d0ff050a2d871b5d
2150793116,00044fd73e68bc623cd7b059d0ff050a2d871b5d
121844597,00044fd73e68bc623cd7b059d0ff050a2d871b5d
2232878693,00044fd73e68bc623cd7b059d0ff050a2d871b5d
2881039,0004553ea851d11b38a32dddda090631022e1bd3
40193126,0004553ea851d11b38a32dddda090631022e1bd3
48778051,0004553ea851d11b38a32dddda090631022e1bd3
2382153,0004553ea851d11b38a32dddda090631022e1bd3
32827676,0004553ea851d11b38a32dddda090631022e1bd3
145031580,000455ec39926416979188b78382e81acfaccc78
2565924,000455fbde940a92b764b11c79282d0bf7402f08
2150565396,000455fbde940a92b764b11c79282d0bf7402f08
68972483,000455fbde940a92b764b11c79282d0bf7402f08
2068196446,000455fbde940a92b764b11c79282d0bf7402f08
2047366257,000455fbde940a92b764b11c79282d0bf7402f08
2273738672,000466daba9f58e64ae47de20a7b9d1a17945fb5
2248159500,00046ae2bbf381ebbc72dba510d17da419890428
6044522,00046ae2bbf381ebbc72dba510d17da419890428
49733044,00046ae2bbf381ebbc72dba510d17da419890428
2307511649,00046ae2bbf381ebbc72dba510d17da419890428
2125601778,00046ae2bbf381ebbc72dba510d17da419890428
2277329927,00046b2194de788f4ea1b82070b175e9768f6640
2340797778,00046b2194de788f4ea1b82070b175e9768f6640
40570150,00046b2194de788f4ea1b82070b175e9768f6640
1929477601,00046c2db91ca3f3f111033494245b3bd59d5345
102490900,00046c2db91ca3f3f111033494245b3bd59d5345
143790907,00046c2db91ca3f3f111033494245b3bd59d5345
6538358,00047279666bf4dce31ccee0e4de8cb4f8cbe7d2
46243175,00047279666bf4dce31ccee0e4de8cb4f8cbe7d2
11701440,00047279666bf4dce31ccee0e4de8cb4f8cbe7d2
2136988888,000472ad1e1bf1733ce3639830c0a4d908726ac5
1727988,000472ad1e1bf1733ce3639830c0a4d908726ac5
2068340582,000475ec15f71baa740d6b531cd33150275761cc
1398151145,00047c225cf4227b9450020fd61ffc51ea6aaf86
11444435,00048d3cb78d3f4b3b782df6728d9858acbf84b1
5191892,00048d3cb78d3f4b3b782df6728d9858acbf84b1
2266300571,00048d3cb78d3f4b3b782df6728d9858acbf84b1
2157475312,00048d3cb78d3f4b3b782df6728d9858acbf84b1
15374331,00048d3cb78d3f4b3b782df6728d9858acbf84b1
2511934,00048fc11e42f4dc6b8a8dee51f62172de6eec5f
52090775,000495cdca87665c029261e90ff8cb15275fe258
2385558107,000495cdca87665c029261e90ff8cb15275fe258
48696712,000498546c259e9ea581fc79337ebd6210d70d93
1572399454,000498546c259e9ea581fc79337ebd6210d70d93
37192675,000498546c259e9ea581fc79337ebd6210d70d93
1717434,000498546c259e9ea581fc79337ebd6210d70d93
114791624,00049f989067d082f7f8d0581608ad5441d09f8b
32781064,00049f989067d082f7f8d0581608ad5441d09f8b
2064264431,00049f989067d082f7f8d0581608ad5441d09f8b
145248381,0004a22a09f375822496bead0935ba7c9075b68d
2109069916,0004a22a09f375822496bead0935ba7c9075b68d
5156402,0004a22a09f375822496bead0935ba7c9075b68d
123639122,0004a68a8d7e42fefe79dc07d9c440f5d0e36ac5
2195413,0004a888ba2666bfd3c1db699568301295d61826
1922940,0004aca61967ccaaeec0fd4a1ed185f4231ad373
1584932847,0004aca61967ccaaeec0fd4a1ed185f4231ad373
2977208,0004aca61967ccaaeec0fd4a1ed185f4231ad373
1887977,0004aca61967ccaaeec0fd4a1ed185f4231ad373
2308000584,0004ad78f36f0cb14ac63073feeb877c19954d78
2154786072,0004ad78f36f0cb14ac63073feeb877c19954d78
144298226,0004ad78f36f0cb14ac63073feeb877c19954d78
2280039362,0004b0b2d0ae1ff6cb606d75a5a9a5b0b6bb5ba8
51174385,0004b0b2d0ae1ff6cb606d75a5a9a5b0b6bb5ba8
46989434,0004b7bc7543281648adee4af40603f1562dfba5
27059304,0004b88f2e2705c482dffc2cfbc49aa99a700476
35660674,0004b88f2e2705c482dffc2cfbc49aa99a700476
3021654,0004b88f2e2705c482dffc2cfbc49aa99a700476
2273975267,0004bc098b64bce48c271f22da03b94fdd4b96a1
2225342055,0004bc098b64bce48c271f22da03b94fdd4b96a1
20680588,0004bc098b64bce48c271f22da03b94fdd4b96a1
2192964687,0004bc098b64bce48c271f22da03b94fdd4b96a1
3237253,0004bc098b64bce48c271f22da03b94fdd4b96a1
2004764689,0004bc88705a1f0cec69e92e234748c657a2555b
2346155208,0004bc88705a1f0cec69e92e234748c657a2555b
2258824,0004bc88705a1f0cec69e92e234748c657a2555b
2249184526,0004bc88705a1f0cec69e92e234748c657a2555b
1883747,0004be770394b7e6056d8382b06e9ee7e04e59bf
2528627,0004be770394b7e6056d8382b06e9ee7e04e59bf
117969622,0004c4efe6d3f86866d894bbfc0f72cacae19b34
2120328071,0004c91d3799562dc1d03d243adbea1f60f4699c
1691851366,0004cd542e0b0f180506763f362d71322f31d22c
2286301280,0004cd542e0b0f180506763f362d71322f31d22c
2102268268,0004cd542e0b0f180506763f362d71322f31d22c
2455282,0004cd542e0b0f180506763f362d71322f31d22c
50718210,0004cd542e0b0f180506763f362d71322f31d22c
1398493888,0004dd1da33e83c2eb8e721c89e5ce5b5c6b87b1
2080908191,0004dd1da33e83c2eb8e721c89e5ce5b5c6b87b1
2835527,0004dd1da33e83c2eb8e721c89e5ce5b5c6b87b1
2218637618,0004dfdbdd0cff862541dba50a980e34ca0a0c65
1492114964,0004dfdbdd0cff862541dba50a980e34ca0a0c65
3890745,0004e9bc77a49b485e3818245ccc1be189caabec
2266841010,0004e9bc77a49b485e3818245ccc1be189caabec
5253422,0004e9bc77a49b485e3818245ccc1be189caabec
1736528,0004e9bc77a49b485e3818245ccc1be189caabec
40064840,0004e9bc77a49b485e3818245ccc1be189caabec
144069406,0004eb4ba9f9096af88f8302459cc12a7d808007
151481474,0004ecb681cb675ec2f6c5b2fc4d302de6432481
2340505859,0004ecb681cb675ec2f6c5b2fc4d302de6432481
2055600007,0004f6afe9da0e981c26c5f9726b2615d4d65fc5
152211541,0004f6afe9da0e981c26c5f9726b2615d4d65fc5
2319851443,0004fe12ae50ed77aab5d8bfbe74bb58d9b333c1
46521829,0004ff40da0fa76c7f5d0d0e0734cd1abf0bd7c2
144048839,0004ff40da0fa76c7f5d0d0e0734cd1abf0bd7c2
2244052666,0004ff40da0fa76c7f5d0d0e0734cd1abf0bd7c2
89563246,0004ff5cfcd85affb487cbf8edb75754b74c24b0
2160391565,0004ff5cfcd85affb487cbf8edb75754b74c24b0
1929477601,0004ff5cfcd85affb487cbf8edb75754b74c24b0
5466088,0004ff5cfcd85affb487cbf8edb75754b74c24b0
1466568211,0004ff5cfcd85affb487cbf8edb75754b74c24b0
1431864407,0005125eddde530c6a558b66cf29aacfaf7f3611
95924648,0005125eddde530c6a558b66cf29aacfaf7f3611
2140415600,0005125eddde530c6a558b66cf29aacfaf7f3611
9195294,0005125eddde530c6a558b66cf29aacfaf7f3611
50325336,0005130e0bb6cacf27b6272a56a41d415e18a736
8004501,0005130e0bb6cacf27b6272a56a41d415e18a736
1388336366,0005231bd417e147c774cc796eb86b658d4071f6
2130315400,0005231bd417e147c774cc796eb86b658d4071f6
14621801,0005231bd417e147c774cc796eb86b658d4071f6
98223791,0005256cca3d01d63bda812485f43e3afe1d32f5
2316373735,0005256cca3d01d63bda812485f43e3afe1d32f5
81552604,00052fd687d4ee16d20e60ce8e3bcd44be5ca19f
2303056669,00052fd687d4ee16d20e60ce8e3bcd44be5ca19f
143847861,0005318c11e9d059a0d2d9b1cebce69afa6256cf
40811542,0005318c11e9d059a0d2d9b1cebce69afa6256cf
2261875089,0005318c11e9d059a0d2d9b1cebce69afa6256cf
48793218,0005318c11e9d059a0d2d9b1cebce69afa6256cf
2928371,0005326ae2e19ed062a4fecd83159667872878c3
40641593,0005326ae2e19ed062a4fecd83159667872878c3
2119133726,0005326ae2e19ed062a4fecd83159667872878c3
1721914,0005326ae2e19ed062a4fecd83159667872878c3
2134565009,000538cabc91c71573cee037faf5fed5d0f41242
2093404219,000538cabc91c71573cee037faf5fed5d0f41242
143820828,000538cabc91c71573cee037faf5fed5d0f41242
1695409,00053c1548c103bda217da1eceb746c0d10dd5d8
2281375653,00053c4438c106af42654c0e354ac4f0fcaff16e
46183715,00053c4438c106af42654c0e354ac4f0fcaff16e
2680934,00053c4438c106af42654c0e354ac4f0fcaff16e
2317198861,00053c4438c106af42654c0e354ac4f0fcaff16e
1401001941,00053c4438c106af42654c0e354ac4f0fcaff16e
10772830,000540cd58aefdd94bc87ed138f6946135b7de18
1944632,000541b4857e3783f1ec65f5ade22226215b51b4
2359169106,000541b4857e3783f1ec65f5ade22226215b51b4
3014005,0005477d5330c4f7df77537e5cfcd4532a7218b3
2148905158,0005477d5330c4f7df77537e5cfcd4532a7218b3
26981756,0005477d5330c4f7df77537e5cfcd4532a7218b3
39032742,0005477d5330c4f7df77537e5cfcd4532a7218b3
35866800,0005486715bfc41b668520316a50fd2a84f22bb4
3747844,0005486715bfc41b668520316a50fd2a84f22bb4
2374225556,000554dffd6cef1b87ca17683aefe393ba953083
2115251165,000556b7e7c2e395c3867f656a362fe0a7434c40
98223791,000559ddec47a6e2f1b06829d1b1c2f73270b55f
2355849415,000559ddec47a6e2f1b06829d1b1c2f73270b55f
9125547,000559ddec47a6e2f1b06829d1b1c2f73270b55f
108420334,000559ddec47a6e2f1b06829d1b1c2f73270b55f
49234411,000559ddec47a6e2f1b06829d1b1c2f73270b55f
2348995456,000562998696ef5b3ccc63114f7d7d27fd9d8805
1519289092,0005652ac7e1bed2163fa6815bb38172fae80525
2384480700,000567d340d23ad453a264c0a9c6e105dec93fb2
4510972,000567d340d23ad453a264c0a9c6e105dec93fb2
2291106749,000567d340d23ad453a264c0a9c6e105dec93fb2
38856553,00057700805b90f9d37be6af2de0875c3810a437
2192785754,00057700805b90f9d37be6af2de0875c3810a437
2336294320,00057700805b90f9d37be6af2de0875c3810a437
2282700082,00057700805b90f9d37be6af2de0875c3810a437
6179735,00057700805b90f9d37be6af2de0875c3810a437
2352274670,00057c6dc14a101390a87e6abd50791849ad3a81
144843792,00057c6dc14a101390a87e6abd50791849ad3a81
2355626957,00057d0b85ffb86a617a5e69958554bc35ab70c2
5656171,00057d0b85ffb86a617a5e69958554bc35ab70c2
2261264994,00057d0b85ffb86a617a5e69958554bc35ab70c2
49225991,0005907f20c591a6ec26f15a9216f1646e84b900
2278030504,0005907f20c591a6ec26f15a9216f1646e84b900
2257673004,0005907f20c591a6ec26f15a9216f1646e84b900
79549662,0005907f20c591a6ec26f15a9216f1646e84b900
2109069916,000598bcac36ab2809c5a5cd44f62f6f8cc748e5
1382867150,000599cbc4db4fb6b780ddf4dfd85ef3a9430b59
9569886,000599cbc4db4fb6b780ddf4dfd85ef3a9430b59
2321105,000599cbc4db4fb6b780ddf4dfd85ef3a9430b59
145219331,000599cbc4db4fb6b780ddf4dfd85ef3a9430b59
134598787,000599cbc4db4fb6b780ddf4dfd85ef3a9430b59
145003351,00059c57d3d0d2a68499feea943b1e801f37882d
6506670,00059c57d3d0d2a68499feea943b1e801f37882d
47210234,00059c57d3d0d2a68499feea943b1e801f37882d
2116840160,00059c57d3d0d2a68499feea943b1e801f37882d
2343447372,00059c57d3d0d2a68499feea943b1e801f37882d
2160414356,00059c9f8779807b674228bcdf22dd25f1b7d923
4795376,0005a1da310b64da7cb41bb58b80c8646eb12aa4
143786158,0005a1da310b64da7cb41bb58b80c8646eb12aa4
143659557,0005a1da310b64da7cb41bb58b80c8646eb12aa4
4267849,0005a412ddf59452f7c58c49b6060a62d0bba0f1
2349125926,0005a412ddf59452f7c58c49b6060a62d0bba0f1
3186837,0005a412ddf59452f7c58c49b6060a62d0bba0f1
2322243987,0005ab8a1020ae3722355a5b3bd045327cca8d2a
2343291450,0005ab8a1020ae3722355a5b3bd045327cca8d2a
2321640701,0005ab8a1020ae3722355a5b3bd045327cca8d2a
40464501,0005ab8a1020ae3722355a5b3bd045327cca8d2a
2268490291,0005ab8a1020ae3722355a5b3bd045327cca8d2a
100652499,0005b1e1abdfc16b6667354ac6a06e04e759cce8
10084352,0005b1e1abdfc16b6667354ac6a06e04e759cce8
2166383577,0005b1e1abdfc16b6667354ac6a06e04e759cce8
143941068,0005b1e1abdfc16b6667354ac6a06e04e759cce8
2076706876,0005b1e1abdfc16b6667354ac6a06e04e759cce8
144278339,0005b85af78452a9d50f91f7bfbca8f460464ac7
152293355,0005bad9909e917d55c31481de9567bf8399d781
12790269,0005cfc3bc0ba32dd98da635dd3b3118de4c3b52
49952732,0005cfc3bc0ba32dd98da635dd3b3118de4c3b52
5900695,0005cfc3bc0ba32dd98da635dd3b3118de4c3b52
2338016696,0005cfc3bc0ba32dd98da635dd3b3118de4c3b52
2770745,0005d089fb15c03928352ea587d55c6289e46d07
16344016,0005d089fb15c03928352ea587d55c6289e46d07
1709999,0005d089fb15c03928352ea587d55c6289e46d07
1718337,0005d089fb15c03928352ea587d55c6289e46d07
2376361866,0005d089fb15c03928352ea587d55c6289e46d07
48819635,0005d0dc0f1ad22a99166382225c6fdd3a697c37
143688834,0005d0ebbed88b911b3c4a0cb17a82b4ed762ed9
2151195,0005d0ebbed88b911b3c4a0cb17a82b4ed762ed9
34937080,0005d0ebbed88b911b3c4a0cb17a82b4ed762ed9
1699881,0005d0ebbed88b911b3c4a0cb17a82b4ed762ed9
4084364,0005d0ebbed88b911b3c4a0cb17a82b4ed762ed9
144928543,0005d51c23e705edfd03ff623a57510deb21302f
4481364,0005d51c23e705edfd03ff623a57510deb21302f
1736528,0005d51c23e705edfd03ff623a57510deb21302f
2328800883,0005d51c23e705edfd03ff623a57510deb21302f
145212976,0005da1b9078b6428285917ef80a711447777c0b
2076484191,0005e11be6c17991aa183bfd7f9fd5162a541ca8
4536950,0005e11be6c17991aa183bfd7f9fd5162a541ca8
1382393745,0005e6729c8e90f8cb7848afe5668a6fca71bd5a
2289946839,0005e6729c8e90f8cb7848afe5668a6fca71bd5a
6740340,0005e6729c8e90f8cb7848afe5668a6fca71bd5a
49279555,0005ea16e5c3d08e7f9ac95867e8e70686f751ee
145214831,0005ea16e5c3d08e7f9ac95867e8e70686f751ee
5619221,0005ef08c24c2a6321676d85024368c06edd4830
6967926,0005ef08c24c2a6321676d85024368c06edd4830
48684728,0005f6d4318b963c623ce471083c04236fd46b6c
5888152,0005f6d4318b963c623ce471083c04236fd46b6c
2098925256,0005f6d4318b963c623ce471083c04236fd46b6c
80511404,0005fd8c42aa154fb6ac2e4ccb2331630ce49b4c
2255696388,000602b6e957d1bf7934acbfcf4a038e219b1117
2238378355,0006113773894435bbc04e5d7b0aefd901fde686
2304619285,0006113773894435bbc04e5d7b0aefd901fde686
2149677270,0006113773894435bbc04e5d7b0aefd901fde686
2187061449,00061b4b54ab8d80035a33c8f42ee4eecb8dac54
6047849,00061b4b54ab8d80035a33c8f42ee4eecb8dac54
2034184705,00061b4b54ab8d80035a33c8f42ee4eecb8dac54
50810984,00061b4b54ab8d80035a33c8f42ee4eecb8dac54
2008258460,000621a67fa7b6ca0a0d3240e2e67d0db2581682
2249390975,000621a67fa7b6ca0a0d3240e2e67d0db2581682
35220253,000621a67fa7b6ca0a0d3240e2e67d0db2581682
2269395336,000621a67fa7b6ca0a0d3240e2e67d0db2581682
2812731,000621a67fa7b6ca0a0d3240e2e67d0db2581682
2333908849,0006230e0fa5279f70bf10214ab1180d13d16425
2746053,0006230e0fa5279f70bf10214ab1180d13d16425
2419406997,0006230e0fa5279f70bf10214ab1180d13d16425
2195639928,0006230e0fa5279f70bf10214ab1180d13d16425
145251771,0006278d2734a2fcd3af1267ab7a80d6698d8669
38321527,0006278d2734a2fcd3af1267ab7a80d6698d8669
31864533,0006278d2734a2fcd3af1267ab7a80d6698d8669
2260429406,0006278d2734a2fcd3af1267ab7a80d6698d8669
2059262200,0006278d2734a2fcd3af1267ab7a80d6698d8669
2329941009,00062a8db0ee7fbf22a20be39514fb672667ea8c
1729545127,00062a8db0ee7fbf22a20be39514fb672667ea8c
2326718528,00062a8db0ee7fbf22a20be39514fb672667ea8c
1684751,00062a8db0ee7fbf22a20be39514fb672667ea8c
116692182,00062a8db0ee7fbf22a20be39514fb672667ea8c
2292784771,00062c81535b905559018fae17ac3fded1fd26bb
2117698134,00062c81535b905559018fae17ac3fded1fd26bb
3202321,00062c81535b905559018fae17ac3fded1fd26bb
1404238978,00062c81535b905559018fae17ac3fded1fd26bb
38623584,00062c81535b905559018fae17ac3fded1fd26bb
143672139,000634d00e45d43a7abbc57c02bea6d663cb9232
153928346,000634d00e45d43a7abbc57c02bea6d663cb9232
2725767,000634d00e45d43a7abbc57c02bea6d663cb9232
40104759,000634d00e45d43a7abbc57c02bea6d663cb9232
2261724054,0006394f8320de767e3e0c36e8127eaae0801d90
37349283,0006394f8320de767e3e0c36e8127eaae0801d90
5368027,000639e12dc31d692cac05fa83654ce3e0a41b9e
2317313547,000639e12dc31d692cac05fa83654ce3e0a41b9e
2136674235,000639e12dc31d692cac05fa83654ce3e0a41b9e
76980685,000639e12dc31d692cac05fa83654ce3e0a41b9e
5432516,00063a7112bf968e9601386929b80ee8a5b0e941
5391830,00063a7112bf968e9601386929b80ee8a5b0e941
144367950,000640e3a7a69e74475c693b35a2e5e779845660
1747569,000640e3a7a69e74475c693b35a2e5e779845660
2262165339,000645fc2ede0058e75516263ad66caa72dc8153
2141958,000645fc2ede0058e75516263ad66caa72dc8153
2156059217,000645fc2ede0058e75516263ad66caa72dc8153
153360678,000645fc2ede0058e75516263ad66caa72dc8153
52255160,000647c79915c001131498efa53d96ad56337da6
1982194,000647c79915c001131498efa53d96ad56337da6
2354538650,000647c79915c001131498efa53d96ad56337da6
8688156,000647c79915c001131498efa53d96ad56337da6
2260313937,000647c79915c001131498efa53d96ad56337da6
4119839,00064ea25253e7e558996f4b2683decdfba5f591
1728743,00065088f8ee53783d127a3c78369ecf73130c18
117898389,00065088f8ee53783d127a3c78369ecf73130c18
4706279,00065088f8ee53783d127a3c78369ecf73130c18
4526756,00065088f8ee53783d127a3c78369ecf73130c18
2069544287,000651c8f5971dff64d5cbeafe7302a53895823e
2161011,000651c8f5971dff64d5cbeafe7302a53895823e
5604025,000651c8f5971dff64d5cbeafe7302a53895823e
1767296,0006544a454f4a7072f88ca0862155757b444892
38395548,0006544a454f4a7072f88ca0862155757b444892
2119296490,0006544a454f4a7072f88ca0862155757b444892
47321278,0006544a454f4a7072f88ca0862155757b444892
145188902,0006544a454f4a7072f88ca0862155757b444892
2346314,0006598a3a23d14f8e304e08cbf75691faeade97
2259846152,0006598a3a23d14f8e304e08cbf75691faeade97
48603317,00065a0d197b475bcf67b7e51778191d1c7c2dab
1736576,00065a0d197b475bcf67b7e51778191d1c7c2dab
12617223,00065a0d197b475bcf67b7e51778191d1c7c2dab
31449063,00065a0d197b475bcf67b7e51778191d1c7c2dab
145609949,0006622771cad7597dfd48a896b500a1d278b3b7
33630732,0006622771cad7597dfd48a896b500a1d278b3b7
2405137128,0006622771cad7597dfd48a896b500a1d278b3b7
48921008,0006622771cad7597dfd48a896b500a1d278b3b7
2115276,00066a5fd641c90ead9f78a6b128d09a5edc35e9
2570374,00066b7492ecc8f470f5bb13eeecfff1f5627c19
2187054656,00066b7492ecc8f470f5bb13eeecfff1f5627c19
49707094,00066b7492ecc8f470f5bb13eeecfff1f5627c19
1717179,00066c5c601f6f2572a57b76fac5cf50de3e6157
145711342,00066c5c601f6f2572a57b76fac5cf50de3e6157
144053121,00066c5c601f6f2572a57b76fac5cf50de3e6157
1686138,00066c5c601f6f2572a57b76fac5cf50de3e6157
50827495,00066d848a33b5218af7ea3fcc5b14fe29138e0b
2053475617,00066d848a33b5218af7ea3fcc5b14fe29138e0b
92866355,00066efbec2c364ffbb9b3b9820ea73f30cfb6a3
116692182,00066efbec2c364ffbb9b3b9820ea73f30cfb6a3
48512538,00066efbec2c364ffbb9b3b9820ea73f30cfb6a3
2153619626,00067167780586c68340794b24c719cf5cc86910
3210450,00067167780586c68340794b24c719cf5cc86910
151008063,000678b1dd94d0c9396e81e51a18158af584da29
3537882,000678b1dd94d0c9396e81e51a18158af584da29
81741848,000678b1dd94d0c9396e81e51a18158af584da29
2221244433,000678b1dd94d0c9396e81e51a18158af584da29
6873452,000678b1dd94d0c9396e81e51a18158af584da29
2301501395,00067aa68a274427e724324027a7734e721c4c29
1753793193,0006852e342d2cba530221ea77cd914688cb1523
3842903,00068740931694d8c32f5d87f93e3c093a69aec3
2519454,00068740931694d8c32f5d87f93e3c093a69aec3
2283866492,00068740931694d8c32f5d87f93e3c093a69aec3
49317607,00068740931694d8c32f5d87f93e3c093a69aec3
96159571,00068740931694d8c32f5d87f93e3c093a69aec3
2146057944,000690b450ce16a32ee3f57e09033653aa43438d
2005507937,000690b450ce16a32ee3f57e09033653aa43438d
2110138827,000691a4192dc1407162d43581fe312e756d4cd4
2348776137,000691a4192dc1407162d43581fe312e756d4cd4
1771538,000691a4192dc1407162d43581fe312e756d4cd4
2276543900,000691a4192dc1407162d43581fe312e756d4cd4
2223503774,000691a4192dc1407162d43581fe312e756d4cd4
2281803289,000695bcf4c2a7c5ddbbdc9f3fb818c64e886007
71940750,0006abf8fa45998750c5ab41303fac8d0eefef6b
3121476,0006abf8fa45998750c5ab41303fac8d0eefef6b
9031606,0006abf8fa45998750c5ab41303fac8d0eefef6b
6006846,0006adec6b193075f0cec1852e3dd30383619759
2261688266,0006adec6b193075f0cec1852e3dd30383619759
